-0.1607062323892125 1:0.4337339437852823 2:1.227741281223867 3:0.1737839371474469 4:-0.7951022087008921 5:0.8703648170947285 
-1.63368830324509 1:0.8731094099992911 2:-0.4504204634671592 3:-0.09455098567236631 4:2.093410271767588 5:0.05779585654257097 
0.7069668124825483 1:1.463376712375393 2:0.1355855088733419 3:0.5305526944962438 4:0.6401780516726816 5:1.112750328103042 
0.3429558900199118 1:1.214318245154616 2:-0.65606340275956 3:-0.5027308844153588 4:1.310976313368007 5:0.4950655675631191 
-0.3962993054856381 1:1.299947399010524 2:-0.7877456717645823 3:-0.2229718909478809 4:0.2890377756243866 5:1.094362941103523 
-0.3417838653677407 1:-0.6978660304097053 2:0.6894274005428582 3:-2.047481286797223 4:1.543732254510236 5:1.346493043481532 
1.268976203070251 1:-1.30950805048962 2:-2.046178500934832 3:-0.445931863863768 4:-0.02685902406080565 5:-0.4985741615204873 
2.156366384169814 1:1.136605093328071 2:-0.5471134064269962 3:-1.007458343729925 4:0.4407121620094421 5:0.5409564222437777 
-0.4760439779312782 1:2.092571902881017 2:-1.178132164421202 3:0.2408643729208708 4:1.372317487696625 5:0.7079195210099016 
-0.5482726938769 1:0.07689553734917115 2:-0.866978963339649 3:-0.5185592762898148 4:0.2128957267074512 5:1.251469019466437 
0.2699241246651111 1:1.316047689630224 2:0.5662052887544811 3:2.129609285322727 4:0.4744353997777314 5:-0.002059749766645802 
-0.8039101824205644 1:0.9749389407564866 2:0.4525829880449265 3:1.543830113133364 4:2.119685939140153 5:1.707921812240622 
1.069240441883333 1:0.8208559575909689 2:0.0148525887672597 3:0.2241111570950691 4:-1.892517655782849 5:0.6519568031156614 
1.031177100267953 1:-0.272119469072155 2:-1.270262904462532 3:1.845570969738777 4:0.8181864782431293 5:-0.5569204968791448 
0.07321699151563128 1:1.09175083395015 2:3.194356471074971 3:0.583553878266182 4:1.0253236924831 5:2.688943539015716 
0.01648608789471477 1:2.26976276733538 2:-0.06114781936119029 3:0.09543244056020345 4:0.2675175742229774 5:1.371969703054459 
0.831349970492533 1:1.735342358900052 2:-0.1252631160298194 3:-0.4559636044955875 4:-0.2891298020983393 5:1.101381001892766 
1.518716220615184 1:1.288911968915486 2:-0.1162911215678021 3:-0.1770943987302914 4:2.153809879915729 5:1.560650846498546 
-0.07893339073123706 1:2.426924492953771 2:-0.04091877920485709 3:0.1924737764348974 4:2.915042352185799 5:1.133777886549366 
-0.3767809087981966 1:0.09077529411289842 2:0.6759546273637176 3:-0.2261227488572893 4:0.9094903104102188 5:0.2326445106982433 
-0.2175307288838632 1:0.3475307899634709 2:-1.32812565136153 3:-1.025575770396678 4:0.6657510668991833 5:0.9940696986139119 
0.145416888647674 1:1.839578899501531 2:-0.3240770686368259 3:-0.5015326669014124 4:-0.4003576110314219 5:-0.1687717550417833 
0.1633723300426435 1:1.787580794876079 2:-0.6535356665438303 3:1.016417237491579 4:-0.1814852399239809 5:0.2199788252985236 
1.047470337485268 1:0.5155064038598397 2:1.369009483007037 3:-2.881678641264899 4:0.5814427152578507 5:0.05567521575454776 
-4.170150682788859 1:1.114323618291255 2:1.098251873666906 3:1.071490610856245 4:-0.2315269648615479 5:1.762707846564318 
0.1074557634763696 1:-0.2272422015050757 2:-0.7368565103853164 3:-0.1785541969417722 4:2.452189766531436 5:-0.1060551742770386 
0.01840362064642204 1:0.3630353614911428 2:0.702403505510951 3:0.1780281017314816 4:2.072501171564754 5:0.5536852519758984 
-2.38665115294569 1:-0.8504096306847442 2:0.7960595902184044 3:-0.1555040378887447 4:1.038600843757876 5:0.4002605347053045 
-1.559335717603336 1:0.8783828724468697 2:0.7173994714827984 3:1.755893084328481 4:1.411493651400239 5:2.845138068398844 
0.1771228367004511 1:-0.08467740491437215 2:1.716129476522588 3:-1.063172244427566 4:1.677890375763051 5:2.381614359299418 
0.8036469391842648 1:1.726734322782522 2:1.051396029397635 3:1.586242657075922 4:-0.1873475869969932 5:1.15749045520286 
-0.8180379404811945 1:-2.319364333301071 2:0.4656137528759485 3:-0.6871140167313268 4:1.407368121657723 5:-0.4888635514607657 
-1.304897896754541 1:0.6790943106238356 2:1.244818303205548 3:1.385425340955432 4:1.85240914510476 5:-1.362160333447439 
0.2139616361512721 1:-1.214939944734004 2:1.372462416123204 3:-0.2736347690216009 4:1.275894485123998 5:0.8098011032962038 
-0.6139281609817642 1:-0.3637968892214172 2:-0.2412888407175464 3:-2.091948743512074 4:1.552714992470252 5:-0.5183823406054247 
0.2949598938749727 1:1.823291557519495 2:0.1886029995813255 3:-0.6584908198826396 4:0.3072964344874175 5:1.642516281474647 
0.7543502637390398 1:2.554032246768325 2:1.754557723274819 3:0.05618719714442338 4:-1.174859861921102 5:0.2939826746857334 
-0.518847421374792 1:-0.1550143577559397 2:1.232814028756909 3:-0.1301746821727803 4:1.661148701232687 5:-0.1843682207628691 
0.4536569297600936 1:0.956400836460336 2:0.5954075589725664 3:1.804158346126875 4:0.5796536494040567 5:1.154597465810282 
0.7380565775191217 1:0.7304831586163991 2:0.3384183700638052 3:1.527880896251461 4:0.03966114563025258 5:0.1725561325209902 
-0.6481314372417492 1:0.1661418691548853 2:1.676813127829945 3:-0.2535924837188481 4:-1.308052908875057 5:0.858778385911776 
-0.5065308751832828 1:0.1206033211190412 2:-0.3603410033753862 3:0.1155477880586422 4:1.369734724921029 5:1.81042953976141 
-0.6122595021020869 1:-0.366227562991768 2:0.1052975601360521 3:0.03601267792703766 4:1.507664292805991 5:0.6983947301944458 
-0.683960768030182 1:0.2601706619735911 2:0.0931303422065079 3:0.3049802409858015 4:1.105622749349548 5:0.6649726279794211 
-0.2490414246102223 1:1.092068102799706 2:1.270884107848952 3:-1.096151974542298 4:-0.3346128514268183 5:1.558845843285044 
0.1825052842662098 1:0.361568087512214 2:1.308585210708013 3:1.482872023710697 4:0.2492965178056333 5:1.642387987129722 
-0.8370759540673197 1:0.1677814200531156 2:1.25719241239176 3:-0.7016194145233008 4:0.2606213747760875 5:0.1143324023362545 
0.03552433288076014 1:1.57362650384688 2:-0.273008241874072 3:1.234445310119565 4:-0.6750415026271446 5:0.08013196585969756 
-0.327933178594261 1:-0.5413072132347136 2:1.737802817058687 3:1.183415967987648 4:2.551971835155285 5:-2.283087310263208 
-1.930426823256839 1:1.604153819971925 2:1.095389987125282 3:-0.8295323162873709 4:0.4842646755620011 5:-1.00730160211103 
2.1065286990254 1:0.6345707332998604 2:1.08631705844918 3:1.370116602006358 4:0.8385497251021607 5:2.140795312131056 
-0.355175464320555 1:0.4786675150908865 2:0.7959408871139917 3:-0.215161161591538 4:-0.5985693053865899 5:1.447778600138447 
0.6209383163940801 1:0.4847495692236635 2:0.9371380454306473 3:1.019787994953568 4:0.5775452792810085 5:1.771880660197273 
0.1300395630110678 1:2.263192483696357 2:0.5934542450867522 3:-0.4845805014492334 4:0.7212141580559768 5:-0.8318745524076328 
-1.315957200782463 1:1.183455880773246 2:2.157933869469243 3:3.134353325322573 4:1.524189793306982 5:2.486846179256735 
2.369215846564579 1:0.4816796791516574 2:-0.5013257648552074 3:0.1175720235016438 4:1.623682315960275 5:1.402202209697935 
-1.892338394054168 1:0.5952748337394759 2:1.01647705339379 3:0.4716796901859169 4:2.741979155472831 5:-0.324377013056399 
-0.8747067046318657 1:1.947494433878432 2:0.2457553632357982 3:1.15043120906188 4:-0.2236311491636692 5:-0.6622837885410617 
1.509670343925923 1:-0.9866410031683506 2:1.972499275235263 3:0.601624493639793 4:2.231345137516199 5:2.357973038025619 
-0.2811958334070028 1:1.9524079236369 2:-0.5758016411024265 3:-1.014386672119485 4:-0.7741308773900926 5:1.287771710790174 
0.668918118893632 1:-0.1884022872049271 2:-0.2636503788604095 3:-0.4516996678086576 4:1.655807888724851 5:1.085371113820439 
0.6562723947184368 1:0.6392912830977824 2:0.119924093649854 3:0.590651429496331 4:0.9022240497461852 5:-1.250387561600962 
-0.9525230126814036 1:-0.3483641134281036 2:0.4685167964878597 3:0.9362247553488561 4:-0.01829042184278262 5:0.6161992005242164 
-1.393836022927331 1:-0.3722580770003343 2:2.096596777510046 3:0.4573928775948294 4:3.006549350837957 5:0.750882103203355 
2.028408719655762 1:0.7968865276908307 2:-0.02438128206325807 3:0.1493114402398555 4:-0.4690376522569346 5:1.428931561921802 
0.7571151137545531 1:0.6419977510571848 2:-0.7869822500619506 3:2.669554668598789 4:2.3391724606251 5:0.5848592122759082 
-0.9476431290588203 1:0.8170803595976928 2:0.03364198901637105 3:1.185251429288269 4:0.7285393223443396 5:1.237983124190516 
-0.2501001553329535 1:1.371903471822222 2:-1.522195664189747 3:-0.3269823954718287 4:0.6265311523959461 5:-2.052103742387601 
-1.624911648860592 1:-0.1184771631942273 2:-0.5756255400860311 3:-0.2134814751327518 4:0.1401417835727745 5:1.268305710226373 
-0.1507379462155417 1:-0.9548637153024115 2:-0.02841837527165614 3:0.1438915595444185 4:0.3433660534044233 5:0.2581530541565948 
-1.572014158187901 1:0.4749459248176087 2:0.7120301916275327 3:-0.1373601022874682 4:1.231753097167707 5:-0.3466126535080402 
0.230476307864024 1:1.823962120280977 2:1.286706800359881 3:1.462503764586814 4:0.005036838952547029 5:1.256159166418495 
-1.050397193792331 1:-0.7841738291410241 2:0.4725193421525161 3:0.9731215522292002 4:-0.2357935309824168 5:1.365991322262467 
1.472225087667519 1:1.646599159747714 2:0.05612749884564128 3:-0.6678759827216498 4:0.1568077759473143 5:0.6528291310727562 
-0.2201028168262645 1:1.594303525729711 2:0.7542844887024057 3:1.93183115023866 4:1.353803947370623 5:0.3502925040892052 
-1.831376817238935 1:0.02422495920793044 2:-0.251277525669547 3:-0.01264716939865318 4:0.7635479855261038 5:-0.6330597305686956 
-1.038066612813023 1:-0.06270191467825603 2:0.9577887112285259 3:2.053125926957206 4:-0.2894651071845125 5:1.188592322935377 
-0.2247105374957699 1:-0.2159095006919496 2:2.304755390902541 3:0.7580193833553908 4:0.377171148262019 5:1.917991497815863 
0.152474698647255 1:-0.6459083874007259 2:0.8945552015996526 3:0.2104235032908179 4:-0.250968447115354 5:1.265392420014635 
0.7264414794502263 1:0.5226801667865409 2:0.200259694002317 3:-0.440806060209564 4:2.382873897828198 5:0.1790966486511073 
0.9138290343029639 1:-0.1401903232317893 2:1.884406758812937 3:1.235256130368694 4:2.398186624361955 5:0.7746758186451685 
1.043390259790971 1:2.192522200977284 2:0.9208573958020977 3:-0.0330952160159349 4:0.118137419071399 5:0.2181766683064074 
0.04072886032730839 1:-1.342083639226184 2:-0.6438265053799774 3:-0.6827784978598095 4:0.6294675648260744 5:0.04109903797703679 
-0.8974994783713335 1:1.587962666454704 2:-0.8017720973384823 3:-0.1765074346758553 4:1.774882296869041 5:-0.8968183962665122 
-0.02746803512091492 1:1.367174851760381 2:0.1924158604441604 3:2.262482590698927 4:0.1749127433480348 5:0.3861393548235574 
0.1739616162260022 1:0.2017598196445754 2:2.456965143879628 3:0.03011211657266188 4:0.8111110795617935 5:-0.0603912494656943 
0.9462713010525448 1:1.469238396290999 2:0.22494901300611 3:0.6313833535748934 4:0.2795510637557513 5:0.7617916607357438 
1.401625772307013 1:0.2297622593251216 2:-0.5772212903966556 3:-0.6226814897187207 4:-0.1608854254369411 5:1.104040241347994 
0.1442455070772699 1:2.28432703329716 2:0.8315940095200042 3:0.6225284763272219 4:0.9623590907115924 5:0.7311648252933209 
-0.1478818725384703 1:1.469258967711171 2:2.441255863941392 3:0.08096440261597376 4:0.8249424907667484 5:0.5017023481998641 
1.862602886053681 1:-0.0254500142564591 2:0.3244109236450012 3:-1.054436467963994 4:-1.959719475414791 5:-0.2656594763443144 
0.2445945098052411 1:0.4872436607886089 2:1.587909873448477 3:0.6887837781373795 4:0.04899470858341176 5:1.619661656013306 
0.07676132548981406 1:-0.5433731300640854 2:-0.6140691083431149 3:-0.3771702488762549 4:0.6286815734877739 5:1.80670930739025 
0.495022202415533 1:-1.692548484687183 2:0.4924794391932913 3:0.9279639048342387 4:1.349614936158384 5:1.839000779632767 
-2.17176857211997 1:0.8172015438349369 2:1.037306268319253 3:1.365600511985454 4:0.1985849427585489 5:-0.4547838326319716 
0.3909151453283561 1:0.7866148281843279 2:1.700195895151748 3:-0.2908698430056188 4:0.8483682920270958 5:1.452798766913295 
0.5122973008304281 1:1.584561349327433 2:-0.1621542206074248 3:1.277657106579964 4:2.180435356345708 5:-0.0867553759735985 
0.7808850641696337 1:0.8098987650736709 2:0.1094779160698781 3:-1.178893766206668 4:-0.6523234248066143 5:-0.0171969625328201 
-0.3981377090538569 1:-0.2869286145518571 2:-1.233804065409875 3:1.366006278733231 4:1.340217968811385 5:0.9135322684355903 
0.06394669502522121 1:1.920859123188599 2:-1.234318127062124 3:1.102397543040719 4:0.670663089068895 5:1.681529003946221 
0.4945359138555762 1:0.1535429229832609 2:1.178227057185943 3:0.160235407826028 4:0.6118175052659884 5:0.6489523921418425 
0.1803474391003383 1:-0.543856320520038 2:2.770251429094575 3:1.549430689865484 4:2.802042674043331 5:-0.8884453361221152 
-0.219034031176501 1:1.073760586923663 2:0.0725610829194776 3:-0.9696531929447396 4:0.7430815657512548 5:1.093490533156489 
-1.883725264940924 1:-0.39014703173821 2:1.630023202668146 3:-0.9593134103653589 4:0.2074639648475981 5:-0.008588871204841086 
0.5882195227448066 1:1.27449261660573 2:-1.078988206252385 3:-1.061588712864177 4:0.5270090572930605 5:0.4327276406912171 
0.01886857523455006 1:1.81163492478874 2:-0.6010521046066957 3:0.1639741203426951 4:0.9930398470894727 5:0.04375755971319156 
-0.1882268049078643 1:2.326035325023038 2:-0.5606107524527024 3:-0.01134899039240977 4:1.272185981951903 5:0.1334261254859912 
-0.613565572332611 1:1.98863515565598 2:1.516621919072338 3:1.429356919782561 4:-0.9595518209078457 5:0.3319023178722497 
1.544912568436259 1:-0.1123071507991349 2:1.034698416297145 3:1.108679601161394 4:0.2334280206588635 5:0.7743277190567769 
-0.3581249614371516 1:1.01054479687043 2:0.9135377151694448 3:1.436902928198714 4:0.4148614518008438 5:1.524698657080451 
-1.07950321329602 1:1.626291432138935 2:0.1801172997012361 3:1.505035035719827 4:0.2797354515159608 5:1.555339407328154 
0.7972960848084618 1:-0.09915014945448841 2:2.22873124690749 3:0.6945126449362132 4:1.910811383122147 5:-0.8254613244456359 
0.2039213682734751 1:0.4385802544476216 2:0.759015737759188 3:-0.1223908640399028 4:1.054470339908719 5:0.1294827721666413 
-0.2989622798978148 1:1.92652822058978 2:-1.038298306373979 3:0.3940476509805902 4:0.4648774902122361 5:2.313888892660366 
0.2338183937015311 1:0.4923978391890529 2:0.4713238879071557 3:1.884384030317084 4:0.4687040528546197 5:1.086711301267618 
-0.06574264910639629 1:0.6881162856273225 2:-0.1579064805052521 3:-0.2216054009840798 4:0.8864351801352638 5:0.1441179383390673 
0.6319255349720333 1:0.6932047970320071 2:0.3612292462392921 3:-0.3562483387260164 4:-0.8897950107147319 5:0.751874712920714 
-2.14566941893892 1:0.6403063428777245 2:-0.9803074980453257 3:0.5748299777041097 4:-1.295614233458026 5:-0.2154132479529904 
1.011876710319668 1:1.691466766637809 2:0.03618336449701032 3:-0.4065901781447803 4:0.3229686449835237 5:-0.1889602890016874 
0.6721345841500972 1:0.2106715531236178 2:2.678490406399274 3:-0.06405132117487244 4:-1.574339927894697 5:0.7045596254090136 
1.08429792847072 1:0.693418930365388 2:-0.8867240899675486 3:1.03531989323155 4:0.437498817038365 5:-0.8398131405562166 
-0.2122771059451503 1:1.71535013358704 2:2.630127272392321 3:0.5614805083398036 4:-0.572065791641114 5:-0.4873034389484817 
-0.309606448414374 1:-0.8637596805469163 2:1.788629375794313 3:-0.2714762564280793 4:0.5434104960429608 5:-1.058748677689842 
1.435547099353127 1:0.2450060301890944 2:0.8107695294085127 3:0.7433016506126305 4:1.276436653902998 5:1.166731930022667 
-0.1681267110369876 1:0.3584841520762135 2:0.4560518656107213 3:0.90541546204373 4:-0.7774261050639135 5:2.364858615000374 
-0.9159503037864462 1:3.313923662324954 2:3.454940579833851 3:-1.685997964732134 4:1.630407772173949 5:-0.680187343312366 
-0.3912587150413658 1:1.750525784765325 2:-0.6557998093002373 3:0.6064333194304187 4:0.5914769380707929 5:0.4634433275968411 
0.7255608512987407 1:1.545668195366242 2:2.030816138362965 3:1.52182142422504 4:0.03311357281583466 5:0.2926065375101438 
1.665302955399188 1:0.4363008987444317 2:1.875038158631047 3:-1.26623438764611 4:-0.5657488600410194 5:0.2788112600409868 
-0.2469404851606574 1:1.905369642078472 2:-0.4981120882368393 3:0.7377566637806444 4:0.1485327769707663 5:0.01935258556562014 
-1.082080173929443 1:-0.2146576991157121 2:-0.3584741540242763 3:0.3457038108771391 4:0.585838540199412 5:-0.5640937731810602 
0.2872197876441578 1:2.113574268804039 2:-0.4883434976225139 3:1.336607646837035 4:-0.05967974912789442 5:0.7833860096265557 
-1.03855746353795 1:1.511593247449658 2:1.353538377523943 3:1.825100409179219 4:-0.4526840593562975 5:-0.9036923784958297 
-1.379227859084865 1:0.3748320380808084 2:0.4130618670321566 3:0.4567966390805631 4:0.2525739553801598 5:0.7579729971365536 
1.657416988897545 1:0.7757910469018764 2:1.369717461803426 3:1.664415654059929 4:2.155383079587217 5:0.7577551184317641 
-0.4189495272372822 1:-0.6836750253920181 2:1.768556144278702 3:1.034354632933642 4:-0.3455868571063159 5:0.6410493295733019 
-0.7778109146778487 1:0.07943502384335305 2:0.6833214383580276 3:0.906359552709566 4:0.4929139588467338 5:0.2369209079541205 
0.6932628972527759 1:0.4067210567808724 2:3.005081216143107 3:1.529308106370885 4:1.887575132999188 5:0.6184296240033039 
-1.072291746715193 1:0.7236654391586355 2:-1.15104472363929 3:-0.03619577726565992 4:0.6456923308513959 5:1.329118300193765 
0.9255768088368638 1:1.227489795965913 2:0.1217169447838099 3:-0.03387999102945871 4:0.6567651402365842 5:1.189422316627051 
-1.201207236228391 1:-0.164288486895747 2:-0.7513966866706521 3:0.3095018253633109 4:-1.157202526410792 5:1.235763283536484 
0.642945580407333 1:0.1680847391219593 2:0.3235357002856191 3:-0.380176952178331 4:1.015961829632674 5:0.8333568081362138 
0.9522242150146771 1:-0.757678025927871 2:-0.08932041325252349 3:0.9495284911632292 4:0.9076964471787305 5:-0.2481347650844632 
0.5052268541590208 1:0.6333892555830416 2:-0.182857422894635 3:1.244452097528736 4:-0.298705608667256 5:1.239140359978081 
-0.3462790307188547 1:0.1170041827052339 2:0.4397915199072162 3:-0.2706201689181634 4:-1.391689758547039 5:-0.005316104423786827 
