-1.122644656467714 1:-0.1576842362800441 2:2.554043190209986 3:2.101238856850901 4:-1.218036561546299 5:0.8530664636542525 
0.09126351293393078 1:1.081309687369142 2:1.68683202685164 3:1.118990714577986 4:0.9318032862245084 5:-0.5226739744975464 
0.4211541766722761 1:-0.7170432789949164 2:-0.4871336124685806 3:1.147190875329913 4:0.4317390399631665 5:0.388192968640082 
-1.126753891420018 1:1.01349200551215 2:0.5963501003202104 3:-0.02434673319782854 4:-0.07178551932945687 5:-0.2473089957991521 
-0.1387518987479183 1:2.694949013247313 2:1.41681910577325 3:1.048407129890093 4:1.578672554698738 5:0.6109664719961924 
-0.1385641042377789 1:1.415166294330811 2:1.126089473606472 3:-0.1672398259651264 4:-0.8242838270083854 5:-0.4605008169216283 
-0.645275495865933 1:0.1874567014817825 2:0.1790269865017458 3:-0.6254524112697393 4:-0.9984856174315526 5:1.083241248507125 
0.09922788326355032 1:1.439134538370575 2:1.370737982158036 3:0.8907649907499726 4:0.7425548989063279 5:-0.6374510978089913 
1.041456192403412 1:1.776612096051307 2:0.6969890112154769 3:0.480413710440275 4:1.074520996262362 5:-1.653355208007348 
-0.1852551614308045 1:-0.2045694679995722 2:0.3048186019386095 3:0.7056051427946124 4:0.786025944901785 5:1.040710433296745 
-0.3031026582330382 1:0.5361751403126871 2:-2.0192939173941 3:1.715466865597684 4:-1.631182165422788 5:-0.7588207738375239 
-0.1586371517227009 1:0.2768545109955047 2:0.8487452447825912 3:-1.027564863969012 4:1.011238555300538 5:0.8549016390701503 
2.119437557238599 1:0.3497867081438505 2:0.4959119755391852 3:2.459439405176978 4:0.7634153595607851 5:0.110715936182847 
1.153895214579175 1:0.7634652194885643 2:1.234248098262134 3:-0.504177811933173 4:0.2939838944689053 5:2.168952304344466 
-1.624142524864864 1:0.4926822566309028 2:-0.5513097093595694 3:-0.2089646239861412 4:-0.3173268364493045 5:0.9002229408332334 
-0.01377861994285532 1:0.06827731989485225 2:1.014655714925567 3:0.08791928785639641 4:-0.4960328672668878 5:-0.2965336577459126 
-0.5358015446104869 1:1.010602624192322 2:-0.6899706885650654 3:1.247667432790043 4:1.287878314600132 5:-0.2433734875605801 
-0.4897196356928167 1:0.3537328371419807 2:1.255261308941289 3:-0.3959436909163324 4:0.06869683128089277 5:0.01333829246220231 
0.583877973516031 1:2.252454139130377 2:0.1909105743979096 3:-1.488509119949884 4:0.6325233075447897 5:-1.663560503915171 
0.5990288265779316 1:0.7381481449542526 2:0.7916529734205648 3:-0.2915495713267026 4:1.48528662530966 5:-0.8245669473901409 
-1.115750354768811 1:2.435519890949871 2:-0.4745747915697642 3:0.8005435680559001 4:-0.9321578122369927 5:-0.4145826767452534 
-0.9508427462110137 1:0.006241421120735668 2:0.3565924941150478 3:1.852772586404755 4:0.210228220730678 5:0.8761856187287326 
0.9961283153828498 1:-2.151438264721092 2:0.3295357845862444 3:0.867812275376924 4:0.4189022661545952 5:0.3281428869809971 
-0.1983553849496645 1:0.3386757550195484 2:-0.3348581526954195 3:0.1648750185179091 4:1.532824332645441 5:0.3201061966179397 
0.8038440508279199 1:1.375950799106398 2:0.2049337838926564 3:7.776861444874772e-05 4:0.1028346655750639 5:-0.3757679539051371 
0.4502430470303974 1:1.524110468727686 2:-0.3261893338616407 3:0.1546866781002464 4:0.9883584730389732 5:1.900324980665801 
3.228354329007558 1:1.181928470827822 2:-0.9751124236378585 3:0.7286477819706281 4:-0.3889491615857815 5:0.384926625621604 
-1.412310873301809 1:0.1223792040954633 2:-1.184856758651474 3:1.102224027877283 4:-1.271025118746892 5:0.3012056518430945 
-0.5402995869849877 1:-0.4237382632885028 2:0.5921838066435631 3:0.8022217898684061 4:-0.5316583176542964 5:1.901353486914187 
0.08856240123929075 1:-0.3078565468412849 2:0.7096578626876031 3:0.3668733069380329 4:0.9643778019018867 5:0.5193488909465842 
-2.139534471349953 1:0.5256050910652744 2:0.6381967741366673 3:0.445270139295401 4:0.06801520696773028 5:1.603084357254667 
-1.570721027515619 1:-0.2690244306961128 2:-0.5737866780814287 3:2.100140483740134 4:1.961227091159862 5:-0.6719141306282632 
0.9188184855619017 1:1.541696663535115 2:2.279334814193467 3:1.583042131402755 4:-0.3437187683395626 5:0.7206263067857188 
0.5728494618823102 1:0.2022838690135348 2:1.172460808766983 3:1.815394271978458 4:1.718629814474912 5:0.546993259075392 
-0.8532203295873535 1:-0.5889382259589011 2:2.031000612493014 3:1.989996495839264 4:0.8906316774466148 5:1.027779594060394 
1.010234477689336 1:0.337842327451318 2:-0.7051577596888112 3:0.05476163997173639 4:0.1038194287240764 5:0.02124918089541533 
-1.621788249846811 1:-2.027728675527269 2:0.01294202813204459 3:-0.9242030069530627 4:0.5455611346082918 5:-0.981444075543457 
-0.1803163888914462 1:0.6206343273600725 2:1.015937704253303 3:0.2298024889041284 4:-0.2891520510820393 5:0.3421426704560636 
-0.5104225620309011 1:0.7070515961644888 2:0.4744766475932974 3:1.945345028007357 4:0.9857276567718638 5:-0.1136695304467746 
-0.3698998251862439 1:1.077854307124531 2:-0.581888724091342 3:-0.1706167470058104 4:1.545234829169528 5:1.070588598444002 
0.6447251956075666 1:1.234083246777245 2:0.183587287843649 3:1.347598873574185 4:0.5811582589256892 5:-1.872634278255658 
0.3980079215007291 1:1.343310384593678 2:1.466967362084583 3:1.092086485164817 4:1.339076981535767 5:-0.2154646489920953 
1.733680258870039 1:1.139482771495919 2:1.419921316589781 3:0.0250397481415659 4:1.638263044669976 5:1.045135983875527 
1.565936867977765 1:2.960075711621069 2:-0.2528761843331581 3:0.9831825184755878 4:-0.2210917526532721 5:-0.189771573261818 
-0.04243991011993267 1:-0.1540149905331571 2:1.000013376109824 3:0.352839800621171 4:0.6918622970832458 5:-0.209663484918474 
1.040317548015129 1:-0.7746355154565725 2:1.645732093875352 3:1.575485867365706 4:0.9993297498212701 5:0.5337016008624903 
-0.3641006571653675 1:0.3392073405160136 2:0.9471673556508078 3:0.711424074484663 4:1.259385754887866 5:1.77378035068794 
0.8672855021546768 1:2.070088736290254 2:0.8057162854457545 3:0.5849004689628541 4:0.5429546912268797 5:0.8835767039577798 
1.590574259475851 1:1.393399213276935 2:2.013307417691786 3:-1.135750258364091 4:-1.521769698902217 5:0.4047135825794739 
0.07439260103220029 1:-0.1149644406904646 2:-0.331269851150545 3:1.9214484684205 4:-1.25117512358139 5:2.075958625366354 
-0.1205826734695866 1:-0.5314222688914376 2:1.255213535762436 3:1.739161473153749 4:1.44350737701072 5:1.152200893852123 
-0.9959453630413181 1:1.431777658308896 2:-0.03650014218961528 3:-1.281511936036804 4:-0.8722179958459253 5:-1.20536499743192 
0.5938788663825122 1:0.05473578352043651 2:1.223352110393168 3:0.3330022900997078 4:1.882699055148787 5:-0.4962435685847363 
0.002135648095556248 1:-0.7825173638368206 2:-0.4865501583974036 3:-0.3431436052171751 4:-0.9617138637988596 5:0.818773741918227 
-0.3715792006338529 1:-0.2359223756938992 2:1.357890606955129 3:0.2939085367971903 4:0.6991736196567722 5:2.256835737024316 
-0.7523098459909963 1:-1.592608884863154 2:1.027810769585001 3:1.631957739916951 4:1.315897082975959 5:1.270925034521446 
-1.112188971299424 1:1.903502201488428 2:0.3256657086159441 3:0.3321984168292772 4:1.255207579690124 5:0.2043977197520219 
-0.09847323263279587 1:-0.5193951685026479 2:2.012128989902382 3:0.03194077810534818 4:-0.8504280093654772 5:-0.1787387264693384 
0.7389419863033865 1:-1.727461556834834 2:0.5246423670705552 3:2.769599796800938 4:0.3879921296515609 5:1.145430941404059 
0.1603050757464095 1:0.3528891945253896 2:0.4981474628134511 3:0.9209880905737979 4:1.51288429968841 5:-0.5458741012880672 
-2.064823358410129 1:1.485695052946452 2:-0.3480607384867636 3:1.018617857944906 4:-0.229598201246595 5:1.745868627475496 
0.1440830510610873 1:0.2364896654359103 2:-0.6447667852216357 3:0.720524701432936 4:0.6781265713052436 5:-0.1077066713134209 
-0.1831264954144574 1:0.9420393785012864 2:-0.7969417861451631 3:0.3110720086349006 4:0.3778848891300396 5:1.049173975184076 
1.275465828784805 1:0.8143916209430593 2:0.6926370396860952 3:1.617070908261749 4:-1.543904490068597 5:0.3390715593412352 
0.03646113558574612 1:0.8883638345440681 2:0.9247956087460172 3:1.097345698996201 4:0.2886250334908306 5:-1.899204096885078 
-0.8901007904837852 1:0.865019847102696 2:0.8629295886781512 3:2.455916388520155 4:1.731020979800605 5:-2.208354705522358 
-1.189275170642918 1:-0.3989798434333515 2:0.1299917251445935 3:1.163332879086181 4:1.567422005705591 5:0.5932849463980806 
-0.8998548288808335 1:-0.06389521333693593 2:1.733527302381529 3:0.5494787546031611 4:-0.963581018956897 5:1.229869498662958 
0.01652558307283932 1:-0.2099889238392743 2:0.1717318423062072 3:-0.1388981772206904 4:0.6656828786756447 5:-0.001763669563890402 
2.083541196533299 1:0.4250038919191039 2:0.0296735647183764 3:0.4481820847892656 4:1.113133049554526 5:0.5458944586946801 
-2.235058333462714 1:-0.4470827924174318 2:0.6786368683646746 3:0.2935437911679266 4:-1.522465629129831 5:0.2613453566829714 
-1.18359887850783 1:0.5003758094501274 2:-0.1966498245536471 3:0.7175771780377035 4:0.3662610809872686 5:0.7463058200250612 
-1.192555996741357 1:-1.024957400727907 2:1.23016065393483 3:1.262657148071939 4:3.088124569383972 5:1.525532048141466 
-0.606428674976785 1:0.5983516473640983 2:-0.2455911404316 3:-0.9520483814016283 4:-0.5196409522266376 5:1.144336390448262 
0.08522093833530364 1:-1.026607821307332 2:-0.2257007979395047 3:-0.935531314457436 4:-0.4430326911638696 5:0.3649119022436272 
-0.5470656910290549 1:-0.8252705815241104 2:1.560481306221249 3:0.3128588837821994 4:0.1004804531464473 5:-0.2690167169375266 
-0.9185443082229416 1:1.103359481007715 2:-0.4260826887195568 3:-0.4626969376255841 4:-0.3249285124194484 5:-0.6458922079382829 
-0.7359228518830687 1:0.4024855441334403 2:0.1886058677157837 3:1.399018377391685 4:0.477444027487248 5:1.901416267780116 
1.411848496386337 1:0.3633758650802663 2:-0.06112616701752882 3:0.4352428715494955 4:-0.05757494810328467 5:0.2065467219652452 
0.100201792190003 1:1.422707019070566 2:1.098405416062521 3:-0.9814079297118101 4:0.1125657368299766 5:-0.2327993225203466 
-0.9162201768713201 1:-0.7345661911548291 2:2.754357406457562 3:0.7094770496275293 4:0.100664804690576 5:0.7712897465731021 
-0.2033291343001075 1:-0.199677075018474 2:1.17601636224966 3:0.1276018621219511 4:1.367223567148436 5:2.00264011112378 
1.560084482665198 1:-0.9863788113500971 2:-0.6533473952673183 3:0.6552721400923425 4:0.2320358708944247 5:0.493022109553802 
-0.3389468154788804 1:-0.291825104180931 2:-0.3703561644724591 3:-0.6380115499141896 4:1.55188066530351 5:2.140093423487064 
1.621428219592094 1:-0.6297257375639684 2:1.329794006823026 3:-0.3996138305523326 4:0.7256145362662294 5:-0.3662314076187363 
0.3256764558845915 1:1.036050949798032 2:0.7423991949681759 3:0.7254562938925749 4:-0.9137632138247349 5:-1.980338406979246 
0.6606936505640838 1:-0.2595238491748613 2:0.7958906111680747 3:1.45920946536348 4:0.6936943943320855 5:-0.1328977730122912 
0.6534151397410232 1:1.265859823857114 2:1.736732130167298 3:0.9399607333735626 4:0.01931676778051533 5:1.865000203180828 
0.172026173039322 1:-0.1641389273213681 2:0.3877083573629996 3:1.289770063613732 4:0.1239335766272598 5:0.4955011828024028 
-0.5567444934326282 1:0.3470271647073674 2:0.351672301066144 3:0.08384522050178989 4:1.75536288322217 5:0.851247946393201 
1.991063520383233 1:0.5105017445007335 2:0.2004878523847259 3:-0.7757329800846753 4:1.576227583081042 5:3.180212033921081 
0.1102464949265186 1:1.123558263965638 2:1.010237783518237 3:1.654371843942704 4:0.06591984662550948 5:0.02804775984901176 
-0.6784141019043947 1:-1.375256079026913 2:-0.2750220296800223 3:2.663006991550575 4:0.3390458367181823 5:-0.2625384954985822 
0.627750811527772 1:0.2522427542763073 2:1.494395278388243 3:-1.18659599630652 4:2.906541549774412 5:-1.594566978660327 
0.3442817740089198 1:1.422026038997354 2:-0.5824779157770887 3:1.939297254677611 4:0.9814937724302528 5:0.4161823383025936 
0.01650622196096326 1:0.4187696668379542 2:2.357143801238292 3:-0.422013367817338 4:0.951475219783793 5:1.113047936462907 
-0.7646077452502341 1:1.798436002200051 2:0.8711829013787034 3:0.5727923989479807 4:-1.668374116192501 5:0.4755815774405643 
0.5771051391638542 1:-0.3640324981457486 2:-0.4944072113542547 3:0.2662082872162957 4:0.9615218549674542 5:1.621846066068353 
-2.29610785205231 1:0.1246269874612217 2:-0.4381842258234371 3:0.6067235089093933 4:-0.0245604353243597 5:3.332040340293656 
0.1130715261674794 1:-0.675664469331124 2:0.07647189680800309 3:1.73963873550568 4:-0.4960103676179862 5:0.5093183585058229 
1.420742826689801 1:2.185581535930028 2:1.285991829547343 3:-0.6120280244589575 4:0.007967151394149552 5:0.04705155347040435 
0.8525899427944403 1:1.737048512357756 2:0.9563232085002888 3:2.545789210522695 4:0.2075280426819593 5:-0.3953543360656575 
-1.083644915042277 1:-0.2991007096640097 2:0.3918373314445714 3:0.6320163510928156 4:0.9174732642096142 5:1.115747788207211 
0.8340432285952413 1:0.6005801933149998 2:1.313867145846386 3:1.81841127340123 4:-0.05125639139139382 5:0.6153943636137565 
0.3108678710288814 1:0.2478368304384722 2:0.8042327698476108 3:-0.9667309232410048 4:0.3555343332623523 5:-0.5957174158109428 
-1.421063646234125 1:-0.3019379957693146 2:-0.3839427106745186 3:1.06726534505992 4:1.948768221544166 5:1.552844076608892 
0.5998357440538066 1:1.435022495211787 2:0.9985242892026794 3:0.9290563201443758 4:-0.5382778721494654 5:2.220159662827337 
1.313864490706667 1:1.393146357064965 2:-0.6453168247023557 3:0.2812226715128164 4:1.385517453126324 5:0.3591494811188425 
-0.704005094617389 1:-0.5762083057527327 2:0.380626416584448 3:-0.3253591711411604 4:0.3460112547382287 5:-0.03955612438988287 
1.106854869097979 1:-0.3570259785732208 2:-0.4232705069261421 3:0.533234629879473 4:-0.7916191276161195 5:-1.859099497769123 
1.784924782131829 1:-0.3817354246861266 2:1.082749343744331 3:2.168018182277456 4:0.318995060057975 5:1.403647293708342 
-1.525678192269553 1:0.718534466906172 2:-0.12061745520547 3:-0.1643890188680643 4:1.367966936128832 5:0.5731645076541032 
-0.5152498666064048 1:-0.09416927905801009 2:0.665109236534849 3:-0.04789970667733134 4:0.6265639528780708 5:1.269010046817389 
0.5865234414884892 1:0.7851450221214002 2:-1.20964430591158 3:-0.5149122648983442 4:-0.07477608562709726 5:0.6085807120158609 
0.5721113938844173 1:0.05712776673325376 2:0.2088384867756622 3:1.435683925638857 4:0.1743955276793074 5:-0.3942554598175201 
-1.076755997713011 1:0.6471377496289301 2:1.458337955111041 3:0.8608353554097177 4:1.618440866162499 5:0.9581057671549695 
-1.749581745712155 1:1.076178447882445 2:1.253383776415202 3:-0.4503438986462993 4:-0.5753888878420679 5:0.0166859145574299 
-0.295843925164615 1:-0.1382876153989738 2:-0.7674404037678193 3:1.95462209430918 4:-0.5178634095103112 5:-0.4233314827316152 
-1.941095985353702 1:0.2517906138165532 2:3.491723913316854 3:-0.6584739155081414 4:0.4677992703383406 5:1.058164598259607 
0.05138711356035815 1:1.588350412199956 2:0.5249832456984419 3:1.434811192499142 4:1.320644541273603 5:0.990904484174483 
-0.8079562286319162 1:-0.8906460999562846 2:0.3539024523362349 3:2.290029908596101 4:0.2517702440437456 5:0.9332114327901102 
-0.1990541446260364 1:1.124909586541826 2:2.565395364271345 3:-0.6096227603585924 4:2.276516430902609 5:-0.9711805826816338 
-0.9914469263508707 1:0.9873318230306344 2:-0.8916185539907113 3:-0.8180985343850589 4:0.1748656676631809 5:1.591394330854008 
-0.4487000826596521 1:-0.8246978456543144 2:0.5879399241277546 3:-0.3492696262973374 4:2.106562800755444 5:-0.3871092401437308 
-1.990319849671384 1:1.047276865076242 2:0.2664010633349493 3:2.281823572144397 4:-1.36950918410248 5:0.1340993667868365 
1.556536397480672 1:-0.7188475954589928 2:0.6159847649768472 3:-0.7014560480030321 4:1.55487853033948 5:0.8292666278402108 
0.376184933967682 1:0.3415268731101113 2:0.3533430893239001 3:0.1969926352805016 4:1.708675562597542 5:1.089540708632325 
1.892187537163184 1:1.648758155469981 2:0.3986902918854985 3:0.4019644698295959 4:0.0974989045989953 5:0.06108117199295443 
-0.6581520474669089 1:0.5208785925823453 2:-0.7102479172238254 3:0.2839191853004833 4:-0.3336141773098322 5:1.624921005364818 
1.047761070207715 1:1.265553667421648 2:-1.428346474628263 3:-2.109390019700774 4:1.659817609332991 5:0.7554436628756527 
0.04640635134430564 1:-0.155065343929745 2:-1.007577625775762 3:0.9054959054266207 4:3.064280921606207 5:1.234502591768681 
-0.1872664338127557 1:0.6481635564352258 2:0.4083741499002018 3:0.9936199185174606 4:0.07131849542595675 5:-0.4241048907627541 
-0.7005035105288204 1:0.8154556083538755 2:-0.9722603544172295 3:1.010073406601923 4:0.8722145851947101 5:2.507215665417435 
-1.704764650746001 1:0.2702674469291991 2:-0.2117490363670943 3:0.8669409373160828 4:0.9133705999482422 5:0.9541265611188657 
0.7694519466107479 1:0.5099521367527121 2:0.02077804471111233 3:0.6166170060529633 4:1.211619043549127 5:0.1281668128159875 
2.240628684835822 1:0.2703583426642264 2:1.152530025359275 3:-0.4247009578200667 4:-0.1499449795023607 5:-0.2681842928865997 
2.099682365861928 1:-0.9426682126760444 2:0.5989269710963282 3:0.9884245920080702 4:0.3770598857413517 5:1.067792003501309 
0.7191146278132194 1:-0.0650205570728899 2:2.20194512351724 3:0.8358835810214715 4:2.166700111837693 5:0.3708475222864595 
0.7079445254041146 1:0.9890695073693065 2:-2.324741085481814 3:0.4963341792228407 4:0.168368867044828 5:0.9105534732578069 
1.360593607798717 1:0.4059773949030588 2:-0.768640993194647 3:0.3731768754991784 4:-1.020684656133469 5:-0.5143210346577554 
0.8352451989324963 1:0.01808803437462558 2:-0.4315054808204211 3:1.188242412820286 4:-0.2910424149503473 5:0.4131980045786995 
0.6272975844613188 1:1.075165923112721 2:1.567444406659728 3:0.7051109065189203 4:-0.3044235980495109 5:0.376035698092771 
0.3361986335190201 1:0.5272932056577537 2:-0.1292272165685201 3:2.105334258015931 4:3.244485746804416 5:-0.08770710866886677 
0.1932499831975689 1:1.215139858909801 2:2.077320740150924 3:-0.4752203421704505 4:0.1069854000274964 5:-0.322108839209078 
